n_boards: 55
boards with all 64 correct: 0/55 = 0.0000
mean squares correct / board: 57.13 / 64

per-board breakdown (sorted by accuracy):
  image                           correct/total
  frame_000708.jpg                62/64
  frame_000748.jpg                61/64
  frame_000912.jpg                61/64
  frame_001048.jpg                60/64
  frame_002900.jpg                60/64
  frame_000736.jpg                60/64
  frame_001792.jpg                59/64
  frame_029672.jpg                59/64
  frame_031332.jpg                59/64
  frame_031296.jpg                59/64
  frame_030032.jpg                59/64
  frame_004952.jpg                59/64
  frame_003400.jpg                58/64
  frame_001992.jpg                58/64
  frame_002700.jpg                58/64
  frame_012180.jpg                58/64
  frame_014272.jpg                58/64
  frame_015144.jpg                58/64
  frame_001196.jpg                58/64
  frame_001880.jpg                58/64
  frame_003076.jpg                58/64
  frame_031396.jpg                58/64
  frame_021764.jpg                58/64
  frame_016920.jpg                58/64
  frame_030544.jpg                58/64
  frame_028556.jpg                58/64
  frame_030560.jpg                57/64
  frame_029020.jpg                57/64
  frame_016032.jpg                57/64
  frame_001916.jpg                57/64
  frame_004516.jpg                57/64
  frame_000172.jpg                57/64
  frame_002348.jpg                57/64
  frame_030576.jpg                57/64
  frame_026756.jpg                57/64
  frame_004752.jpg                57/64
  frame_018284.jpg                57/64
  frame_000956.jpg                56/64
  frame_000760.jpg                56/64
  frame_017092.jpg                56/64
  frame_007040.jpg                56/64
  frame_026196.jpg                56/64
  frame_001820.jpg                56/64
  frame_028972.jpg                55/64
  frame_030820.jpg                55/64
  frame_000776.jpg                55/64
  frame_007600.jpg                55/64
  frame_018136.jpg                55/64
  frame_019232.jpg                55/64
  frame_025640.jpg                54/64
  frame_000696.jpg                54/64
  frame_017000.jpg                54/64
  frame_006944.jpg                53/64
  frame_000428.jpg                52/64
  frame_028516.jpg                52/64
