class  name              n      acc
    0  White Pawn         390  0.9308
    1  White Rook          93  0.8602
    2  White Knight        82  0.6585
    3  White Bishop       110  0.5273
    4  White Queen         55  0.5636
    5  White King          55  0.7455
    6  Black Pawn         388  0.8943
    7  Black Rook         110  0.8636
    8  Black Knight        82  0.9512
    9  Black Bishop        99  0.6061
   10  Black Queen         55  0.1091
   11  Black King          55  0.9091
   12  Empty             1946  0.9656
