class  name              n      acc
    0  White Pawn         390  0.0000
    1  White Rook          93  0.3978
    2  White Knight        82  0.0244
    3  White Bishop       110  0.1909
    4  White Queen         55  0.5091
    5  White King          55  0.0000
    6  Black Pawn         388  0.4046
    7  Black Rook         110  0.3636
    8  Black Knight        82  0.0000
    9  Black Bishop        99  0.0707
   10  Black Queen         55  0.6909
   11  Black King          55  0.0000
   12  Empty             1946  0.8561
