class  name              n      acc
    0  White Pawn        5016  0.9992
    1  White Rook        1356  0.9971
    2  White Knight       912  0.9978
    3  White Bishop       852  0.9941
    4  White Queen        492  0.9919
    5  White King         936  0.9850
    6  Black Pawn        4656  0.9991
    7  Black Rook        1356  0.9971
    8  Black Knight       636  0.9984
    9  Black Bishop       984  0.9959
   10  Black Queen        480  0.9958
   11  Black King         936  0.9979
   12  Empty            41292  0.9999
