n_boards: 55
boards with all 64 correct: 0/55 = 0.0000
mean squares correct / board: 33.36 / 64

per-board breakdown (sorted by accuracy):
  image                           correct/total
  frame_031296.jpg                47/64
  frame_030820.jpg                46/64
  frame_031396.jpg                43/64
  frame_031332.jpg                43/64
  frame_030576.jpg                42/64
  frame_030032.jpg                41/64
  frame_030560.jpg                41/64
  frame_029020.jpg                40/64
  frame_029672.jpg                40/64
  frame_030544.jpg                38/64
  frame_001792.jpg                36/64
  frame_001196.jpg                36/64
  frame_018136.jpg                35/64
  frame_025640.jpg                35/64
  frame_001048.jpg                35/64
  frame_002900.jpg                35/64
  frame_000956.jpg                34/64
  frame_000912.jpg                34/64
  frame_028556.jpg                34/64
  frame_000696.jpg                33/64
  frame_000428.jpg                33/64
  frame_003076.jpg                33/64
  frame_000172.jpg                33/64
  frame_028972.jpg                33/64
  frame_026756.jpg                33/64
  frame_028516.jpg                33/64
  frame_007600.jpg                32/64
  frame_000708.jpg                32/64
  frame_018284.jpg                32/64
  frame_026196.jpg                32/64
  frame_004516.jpg                32/64
  frame_000776.jpg                32/64
  frame_000736.jpg                32/64
  frame_000748.jpg                32/64
  frame_003400.jpg                32/64
  frame_016032.jpg                31/64
  frame_001916.jpg                31/64
  frame_002348.jpg                31/64
  frame_006944.jpg                31/64
  frame_017092.jpg                31/64
  frame_016920.jpg                30/64
  frame_017000.jpg                30/64
  frame_007040.jpg                30/64
  frame_002700.jpg                30/64
  frame_014272.jpg                29/64
  frame_004952.jpg                29/64
  frame_019232.jpg                29/64
  frame_021764.jpg                29/64
  frame_004752.jpg                28/64
  frame_001820.jpg                28/64
  frame_000760.jpg                28/64
  frame_015144.jpg                27/64
  frame_001880.jpg                27/64
  frame_001992.jpg                26/64
  frame_012180.jpg                26/64
