class  name              n      acc
    0  White Pawn         390  0.0821
    1  White Rook          93  0.0000
    2  White Knight        82  0.0122
    3  White Bishop       110  0.3455
    4  White Queen         55  0.4909
    5  White King          55  0.0000
    6  Black Pawn         388  0.1727
    7  Black Rook         110  0.6818
    8  Black Knight        82  0.0000
    9  Black Bishop        99  0.1616
   10  Black Queen         55  0.5091
   11  Black King          55  0.0000
   12  Empty             1946  0.7970
