class  name              n      acc
    0  White Pawn        5016  0.9996
    1  White Rook        1356  0.9985
    2  White Knight       912  0.9945
    3  White Bishop       852  0.9894
    4  White Queen        492  0.9939
    5  White King         936  0.9925
    6  Black Pawn        4656  1.0000
    7  Black Rook        1356  0.9978
    8  Black Knight       636  1.0000
    9  Black Bishop       984  0.9959
   10  Black Queen        480  0.9958
   11  Black King         936  0.9968
   12  Empty            41292  1.0000
